id,vid_id,weak_timestamp,clustered_adverb,clustered_action,task_num,adverb,action
0,S7wF6S5ywo4,19.435,finely,cut,105259,finely,slice
1,N1T1uNmSnOk,92.995,finely,press,91515,finely,mash
2,N1T1uNmSnOk,100.825,finely,add,91515,finely,add
3,SssUVWl1JhY,53.645,finely,dip,91515,thinly,coat
4,uyUzl_VrumM,102.135,finely,dip,91515,thinly,coat
5,nEoSBL25RO4,116.67,finely,grind,91515,fine,grind
6,68nFo4ao324,160.435,finely,grind,109972,finely,grind
7,qy9FghsK7Jk,120.905,finely,separate,109972,finely,break
8,NE3CVgS27ZA,24.255,finely,cut,105253,thinly,slice
9,7MWzU--xApU,35.745,finely,cut,105253,thinly,slice
10,PJRt-pmdenI,34.89,finely,cut,105253,thinly,slice
11,LNxI2qByg_8,215.49,finely,cut,105253,finely,chop
12,RTpWbcTvEPM,49.5,finely,cut,105253,thinly,slice
13,eEBZ0nY0FFI,85.41499999999998,finely,cut,105253,thinly,slice
14,U9PQeGY50Lk,85.53,coarsely,cut,105253,coarsely,chop
15,AWV2fZdgN4c,76.275,coarsely,cut,105253,coarsely,chop
16,O9HGpensIR8,481.58,finely,spread,87706,thinly,spread
17,IMothiTiNsE,30.22,finely,cut,71781,finely,mince
18,aiYkICcjuTA,76.43,finely,cut,113766,finely,chop
19,IAaJ127V3AI,237.075,finely,cut,113766,thinly,slice
20,AULmGY1npqM,86.1,finely,cut,113766,thinly,slice
21,SoZiI-Fmc_c,233.415,finely,sprinkle,113766,finely,season
22,LBjtPtJt3vg,70.02000000000001,finely,cut,105222,finely,slice
23,xDMGRE3YZFY,3.92,finely,cut,105222,thinly,slice
24,xDMGRE3YZFY,31.855,finely,cut,105222,thinly,slice
25,g0TtVKYyxVQ,24.82500000000001,finely,cut,105222,finely,chop
26,1EmW42CmTFg,92.6,finely,cut,105222,finely,chop
27,1EmW42CmTFg,108.655,finely,cut,105222,finely,chop
28,Sksu9g9UwXY,46.12,finely,cut,105222,finely,chop
29,N_MeeUuLiZ0,383.11,finely,grind,44047,finely,grind
30,e0D99ELyTa0,276.725,finely,mix,95603,fine,blend
31,x2ZN8cW7WKQ,28.77,partially,fill,118780,halfway,fill
32,9Yf8qdUWyCU,380.51,completely,wash,105259,thoroughly,clean
33,S7wF6S5ywo4,130.025,completely,cover,105259,completely,cover
34,goB2cnGHueg,144.76999999999995,partially,fill,105259,halfway,fill
35,5m6hoADJZKI,106.57,completely,mix,77721,totally,combine
36,ePb9RcTNlwo,85.03,partially,pour,77721,slightly,tip
37,5Ws3txQmEBI,78.91499999999998,completely,mix,77721,completely,dissolve
38,5Ws3txQmEBI,105.635,partially,touch,77721,barely,touch
39,tBxO1loebzc,114.705,completely,mix,77721,completely,dissolve
40,_MNawd-0aNU,119.85,partially,cook,77721,slightly,bubble
41,h3f5Ksju1a8,94.015,completely,mix,77721,thoroughly,stir
42,SlimJHkGt-o,35.91,completely,mix,76400,completely,dissolve
43,_BbavJeXYkA,158.45499999999996,completely,soak,76400,completely,soak
44,rbchCcEcqIQ,163.015,completely,dip,76400,fully,coat
45,GUFgJ1LuMRo,65.9,completely,cook,76400,completely,cook
46,r3gx08c5wck,260.855,completely,melt,76400,completely,melt
47,yNSXQsP-VQY,154.865,completely,dip,76400,completely,submerge
48,dK7HfGtT2uA,123.21,completely,mix,76400,thoroughly,whisk
49,i1_8yY-HFCc,105.365,completely,soak,76400,completely,soak
50,3meOZdIH6Sw,382.25,completely,cook,76400,thoroughly,cook
51,q7ODD4Xbg4E,81.405,completely,soak,76400,completely,soak
52,q7ODD4Xbg4E,143.66,completely,melt,76400,completely,melt
53,Lp92itOaUz0,105.84,completely,soak,76400,thoroughly,soak
54,Ej-0-6vyrmI,67.21000000000001,completely,dip,76400,completely,coat
55,4bKvIONv-wU,59.195,completely,mix,76400,thoroughly,blend
56,4bKvIONv-wU,71.035,completely,mix,76400,fully,incorporate
57,Mnw2aR9ty1g,68.36,completely,mix,76400,fully,dissolve
